image_link,image_name,group_id,entity_name
https://m.media-amazon.com/images/I/714p+4jk7gS.jpg,714p+4jk7gS.jpg,240413,voltage
https://m.media-amazon.com/images/I/41FcBALfCsL.jpg,41FcBALfCsL.jpg,928606,voltage
https://m.media-amazon.com/images/I/41Em1IB8-kL.jpg,41Em1IB8-kL.jpg,240413,voltage
https://m.media-amazon.com/images/I/41GsYRMAWAL.jpg,41GsYRMAWAL.jpg,641642,voltage
https://m.media-amazon.com/images/I/41rypn8bhjL.jpg,41rypn8bhjL.jpg,416664,voltage
https://m.media-amazon.com/images/I/51gBYb-AwWS.jpg,51gBYb-AwWS.jpg,997176,voltage
https://m.media-amazon.com/images/I/41oAf3KizJL.jpg,41oAf3KizJL.jpg,276700,voltage
https://m.media-amazon.com/images/I/519kVKLA5VL.jpg,519kVKLA5VL.jpg,883833,voltage
https://m.media-amazon.com/images/I/61elOgJlWtL.jpg,61elOgJlWtL.jpg,983323,voltage
https://m.media-amazon.com/images/I/518RFZIU6FL.jpg,518RFZIU6FL.jpg,860821,voltage
https://m.media-amazon.com/images/I/51auHTZ1jjL.jpg,51auHTZ1jjL.jpg,348551,voltage
https://m.media-amazon.com/images/I/51WzVdmACVL.jpg,51WzVdmACVL.jpg,641642,voltage
https://m.media-amazon.com/images/I/51SM2BM9zcL.jpg,51SM2BM9zcL.jpg,240413,voltage
https://m.media-amazon.com/images/I/91bE4JRUu1L.jpg,91bE4JRUu1L.jpg,240413,voltage
https://m.media-amazon.com/images/I/41NPYCbgnSL.jpg,41NPYCbgnSL.jpg,957050,voltage
https://m.media-amazon.com/images/I/51NxcfRAyRL.jpg,51NxcfRAyRL.jpg,983323,voltage
https://m.media-amazon.com/images/I/71eAhh8nw8L.jpg,71eAhh8nw8L.jpg,240413,voltage
https://m.media-amazon.com/images/I/51ulF5rJdZL.jpg,51ulF5rJdZL.jpg,276700,voltage
https://m.media-amazon.com/images/I/51ljDNcryKL.jpg,51ljDNcryKL.jpg,957050,voltage
https://m.media-amazon.com/images/I/519PaK0nNTL.jpg,519PaK0nNTL.jpg,883833,voltage
https://m.media-amazon.com/images/I/51Ll0DJidqL.jpg,51Ll0DJidqL.jpg,957050,voltage
https://m.media-amazon.com/images/I/61RePFUsZSL.jpg,61RePFUsZSL.jpg,240413,voltage
https://m.media-amazon.com/images/I/41DTX4o33zL.jpg,41DTX4o33zL.jpg,635528,voltage
https://m.media-amazon.com/images/I/41KWaBnYLdL.jpg,41KWaBnYLdL.jpg,983323,voltage
https://m.media-amazon.com/images/I/416H6HEPqHL.jpg,416H6HEPqHL.jpg,416664,voltage
https://m.media-amazon.com/images/I/41gv7K4SCBL.jpg,41gv7K4SCBL.jpg,997176,voltage
https://m.media-amazon.com/images/I/518Xs2tRF5S.jpg,518Xs2tRF5S.jpg,922709,voltage
https://m.media-amazon.com/images/I/71ci88MyR9L.jpg,71ci88MyR9L.jpg,240413,voltage
https://m.media-amazon.com/images/I/51mLj-Jc0bL.jpg,51mLj-Jc0bL.jpg,997176,voltage
https://m.media-amazon.com/images/I/61tpWzwMIxL.jpg,61tpWzwMIxL.jpg,635528,voltage
https://m.media-amazon.com/images/I/51f5jIl-svL.jpg,51f5jIl-svL.jpg,641642,voltage
https://m.media-amazon.com/images/I/61JBi527fcS.jpg,61JBi527fcS.jpg,525429,voltage
https://m.media-amazon.com/images/I/51qbVsSjIQL.jpg,51qbVsSjIQL.jpg,883833,voltage
https://m.media-amazon.com/images/I/512ppFC4bfL.jpg,512ppFC4bfL.jpg,900671,voltage
https://m.media-amazon.com/images/I/41OmKSpUUfL.jpg,41OmKSpUUfL.jpg,860821,voltage
https://m.media-amazon.com/images/I/510W4vWoQ0L.jpg,510W4vWoQ0L.jpg,276700,voltage
https://m.media-amazon.com/images/I/41p0mRBiorL.jpg,41p0mRBiorL.jpg,957050,voltage
https://m.media-amazon.com/images/I/41ArOXWJMIS.jpg,41ArOXWJMIS.jpg,957050,voltage
https://m.media-amazon.com/images/I/51VKPFpCtoL.jpg,51VKPFpCtoL.jpg,965518,voltage
https://m.media-amazon.com/images/I/51JkbV3rsvL.jpg,51JkbV3rsvL.jpg,348551,wattage
https://m.media-amazon.com/images/I/71gpUcSHNrL.jpg,71gpUcSHNrL.jpg,955292,wattage
https://m.media-amazon.com/images/I/61VEhBC0wUL.jpg,61VEhBC0wUL.jpg,892291,wattage
https://m.media-amazon.com/images/I/41qAmn+UY3L.jpg,41qAmn+UY3L.jpg,928606,wattage
https://m.media-amazon.com/images/I/71Jy4ExnU3L.jpg,71Jy4ExnU3L.jpg,955292,wattage
https://m.media-amazon.com/images/I/41cCetY1QIL.jpg,41cCetY1QIL.jpg,641642,wattage
https://m.media-amazon.com/images/I/81XWaP8JKIL.jpg,81XWaP8JKIL.jpg,892291,wattage
https://m.media-amazon.com/images/I/51b6t0qsHJL.jpg,51b6t0qsHJL.jpg,746096,wattage
https://m.media-amazon.com/images/I/81-aV4WA0DL.jpg,81-aV4WA0DL.jpg,219211,wattage
https://m.media-amazon.com/images/I/51xhzjCUN+S.jpg,51xhzjCUN+S.jpg,641642,wattage
https://m.media-amazon.com/images/I/51NxhsqAW4L.jpg,51NxhsqAW4L.jpg,219211,wattage
https://m.media-amazon.com/images/I/51Ll0DJidqL.jpg,51Ll0DJidqL.jpg,957050,wattage
https://m.media-amazon.com/images/I/81-yCOIR1CL.jpg,81-yCOIR1CL.jpg,407921,wattage
https://m.media-amazon.com/images/I/31OAkCZ7OVL.jpg,31OAkCZ7OVL.jpg,416664,wattage
https://m.media-amazon.com/images/I/71yB5dMt0BL.jpg,71yB5dMt0BL.jpg,219211,wattage
https://m.media-amazon.com/images/I/51pulWxwt2L.jpg,51pulWxwt2L.jpg,641642,wattage
https://m.media-amazon.com/images/I/61t86AcZyiL.jpg,61t86AcZyiL.jpg,892291,wattage
https://m.media-amazon.com/images/I/61Xoz8kyfpS.jpg,61Xoz8kyfpS.jpg,892291,wattage
https://m.media-amazon.com/images/I/71bqJiT3N+L.jpg,71bqJiT3N+L.jpg,983323,wattage
https://m.media-amazon.com/images/I/71y7f52vLEL.jpg,71y7f52vLEL.jpg,955292,wattage
https://m.media-amazon.com/images/I/41U+ENSKncL.jpg,41U+ENSKncL.jpg,648011,wattage
https://m.media-amazon.com/images/I/51jJoc9l56L.jpg,51jJoc9l56L.jpg,900671,wattage
https://m.media-amazon.com/images/I/81Z2XXXEUYL.jpg,81Z2XXXEUYL.jpg,407921,wattage
https://m.media-amazon.com/images/I/91UcGKCG0rL.jpg,91UcGKCG0rL.jpg,219211,wattage
https://m.media-amazon.com/images/I/51vTnYYHPvL.jpg,51vTnYYHPvL.jpg,860821,wattage
https://m.media-amazon.com/images/I/81HFlqo0ISL.jpg,81HFlqo0ISL.jpg,219211,wattage
https://m.media-amazon.com/images/I/71OT6luk3iL.jpg,71OT6luk3iL.jpg,318770,wattage
https://m.media-amazon.com/images/I/41ldzGRXpML.jpg,41ldzGRXpML.jpg,983323,wattage
https://m.media-amazon.com/images/I/71zGiPX9+oL.jpg,71zGiPX9+oL.jpg,219211,wattage
https://m.media-amazon.com/images/I/51d0AF8+4aL.jpg,51d0AF8+4aL.jpg,860821,wattage
https://m.media-amazon.com/images/I/712J8tPdPVL.jpg,712J8tPdPVL.jpg,219211,wattage
https://m.media-amazon.com/images/I/71amvrMBRRL.jpg,71amvrMBRRL.jpg,983323,wattage
https://m.media-amazon.com/images/I/51PrnhWWe-S.jpg,51PrnhWWe-S.jpg,276700,wattage
https://m.media-amazon.com/images/I/51LSxxlk7yL.jpg,51LSxxlk7yL.jpg,900671,wattage
https://m.media-amazon.com/images/I/51QgOu-qzdL.jpg,51QgOu-qzdL.jpg,900671,wattage
https://m.media-amazon.com/images/I/41+ugDfu0bL.jpg,41+ugDfu0bL.jpg,746096,wattage
https://m.media-amazon.com/images/I/61rO111SgoL.jpg,61rO111SgoL.jpg,983323,wattage
https://m.media-amazon.com/images/I/71EvyCqgu1L.jpg,71EvyCqgu1L.jpg,219211,wattage
https://m.media-amazon.com/images/I/41B86L9TgbL.jpg,41B86L9TgbL.jpg,187993,wattage
https://m.media-amazon.com/images/I/41KoPkkK1QL.jpg,41KoPkkK1QL.jpg,276700,wattage
https://m.media-amazon.com/images/I/41wcUHbkRJL.jpg,41wcUHbkRJL.jpg,957050,wattage
https://m.media-amazon.com/images/I/519GcSQRzbL.jpg,519GcSQRzbL.jpg,276700,wattage
https://m.media-amazon.com/images/I/41Y6TGR3k6L.jpg,41Y6TGR3k6L.jpg,641642,wattage
https://m.media-amazon.com/images/I/71vSf+maWgL.jpg,71vSf+maWgL.jpg,892291,wattage
https://m.media-amazon.com/images/I/611YohjjGpL.jpg,611YohjjGpL.jpg,525429,wattage
https://m.media-amazon.com/images/I/81Sm58pMVaL.jpg,81Sm58pMVaL.jpg,318770,wattage
https://m.media-amazon.com/images/I/61XaKvFn5tL.jpg,61XaKvFn5tL.jpg,318770,wattage
https://m.media-amazon.com/images/I/41f+54plYxS.jpg,41f+54plYxS.jpg,928606,wattage
https://m.media-amazon.com/images/I/51wfAPZ2OIL.jpg,51wfAPZ2OIL.jpg,883833,wattage
https://m.media-amazon.com/images/I/413dXQp2lbL.jpg,413dXQp2lbL.jpg,983323,wattage
https://m.media-amazon.com/images/I/616R6Wts4CL.jpg,616R6Wts4CL.jpg,594224,width
https://m.media-amazon.com/images/I/51T46ShOHiS.jpg,51T46ShOHiS.jpg,116155,width
https://m.media-amazon.com/images/I/6183AWEmQOL.jpg,6183AWEmQOL.jpg,558806,width
https://m.media-amazon.com/images/I/51TRKLY-BuL.jpg,51TRKLY-BuL.jpg,681045,width
https://m.media-amazon.com/images/I/51p57CMLwZL.jpg,51p57CMLwZL.jpg,825239,width
https://m.media-amazon.com/images/I/5160qfsqWdL.jpg,5160qfsqWdL.jpg,180410,width
https://m.media-amazon.com/images/I/617WhlLY-0L.jpg,617WhlLY-0L.jpg,142748,width
https://m.media-amazon.com/images/I/517J7YFSJJL.jpg,517J7YFSJJL.jpg,866516,width
https://m.media-amazon.com/images/I/612UXdEX2TL.jpg,612UXdEX2TL.jpg,730429,width
https://m.media-amazon.com/images/I/41MF0TOV5NL.jpg,41MF0TOV5NL.jpg,347320,width
https://m.media-amazon.com/images/I/51VQCEXYt9L.jpg,51VQCEXYt9L.jpg,801829,width
https://m.media-amazon.com/images/I/61970G5RybS.jpg,61970G5RybS.jpg,927393,width
https://m.media-amazon.com/images/I/518m10uyqrL.jpg,518m10uyqrL.jpg,752266,width
https://m.media-amazon.com/images/I/61Bz80yAnJL.jpg,61Bz80yAnJL.jpg,292475,width
https://m.media-amazon.com/images/I/51j6dDQSctL.jpg,51j6dDQSctL.jpg,347404,width
https://m.media-amazon.com/images/I/51u0ovgH5yL.jpg,51u0ovgH5yL.jpg,783898,width
https://m.media-amazon.com/images/I/51tFx1VooWL.jpg,51tFx1VooWL.jpg,865020,width
https://m.media-amazon.com/images/I/518N30nzdqS.jpg,518N30nzdqS.jpg,524117,width
https://m.media-amazon.com/images/I/41iR0HXzmxL.jpg,41iR0HXzmxL.jpg,558806,width
https://m.media-amazon.com/images/I/51epfE-xePL.jpg,51epfE-xePL.jpg,119607,width
https://m.media-amazon.com/images/I/51AMzxTrD3L.jpg,51AMzxTrD3L.jpg,130202,width
https://m.media-amazon.com/images/I/51uXnpQ4LpL.jpg,51uXnpQ4LpL.jpg,311997,width
https://m.media-amazon.com/images/I/61FUqOp4GmL.jpg,61FUqOp4GmL.jpg,478357,width
https://m.media-amazon.com/images/I/51YUwknazaL.jpg,51YUwknazaL.jpg,478357,width
https://m.media-amazon.com/images/I/51hGIOl142L.jpg,51hGIOl142L.jpg,276611,width
https://m.media-amazon.com/images/I/617kSn2FxzL.jpg,617kSn2FxzL.jpg,516127,width
https://m.media-amazon.com/images/I/614GLcex2XL.jpg,614GLcex2XL.jpg,478357,width
https://m.media-amazon.com/images/I/41VLWzPjpPL.jpg,41VLWzPjpPL.jpg,751532,width
https://m.media-amazon.com/images/I/51q2AHun5JL.jpg,51q2AHun5JL.jpg,478357,width
https://m.media-amazon.com/images/I/510zPJYZ6BL.jpg,510zPJYZ6BL.jpg,208023,width
https://m.media-amazon.com/images/I/51G6-QBVvuL.jpg,51G6-QBVvuL.jpg,866516,width
https://m.media-amazon.com/images/I/616SAwc2FFL.jpg,616SAwc2FFL.jpg,469317,width
https://m.media-amazon.com/images/I/61FVqVG7oaL.jpg,61FVqVG7oaL.jpg,844474,width
https://m.media-amazon.com/images/I/51PpK-jME7L.jpg,51PpK-jME7L.jpg,970563,width
https://m.media-amazon.com/images/I/51yLJt6osTL.jpg,51yLJt6osTL.jpg,478357,width
https://m.media-amazon.com/images/I/614f+dYu24L.jpg,614f+dYu24L.jpg,683885,width
https://m.media-amazon.com/images/I/41mqqxyrWeL.jpg,41mqqxyrWeL.jpg,311997,width
https://m.media-amazon.com/images/I/611rbB7YFGL.jpg,611rbB7YFGL.jpg,416664,width
https://m.media-amazon.com/images/I/51LRsfdwU4L.jpg,51LRsfdwU4L.jpg,704724,width
https://m.media-amazon.com/images/I/51SHL720x0L.jpg,51SHL720x0L.jpg,487566,width
https://m.media-amazon.com/images/I/515FEXSOvgL.jpg,515FEXSOvgL.jpg,918474,width
https://m.media-amazon.com/images/I/61+oTrM8naL.jpg,61+oTrM8naL.jpg,208023,width
https://m.media-amazon.com/images/I/51ej3uGpi1L.jpg,51ej3uGpi1L.jpg,558806,width
https://m.media-amazon.com/images/I/61Ai5Hb4trL.jpg,61Ai5Hb4trL.jpg,296953,width
https://m.media-amazon.com/images/I/61GDwqRolRL.jpg,61GDwqRolRL.jpg,721522,width
https://m.media-amazon.com/images/I/618TEH33v8L.jpg,618TEH33v8L.jpg,713408,width
https://m.media-amazon.com/images/I/41nOLXXg4WL.jpg,41nOLXXg4WL.jpg,180410,width
https://m.media-amazon.com/images/I/612BcG6xw0L.jpg,612BcG6xw0L.jpg,810266,width
https://m.media-amazon.com/images/I/617zLePrBbL.jpg,617zLePrBbL.jpg,965725,width
https://m.media-amazon.com/images/I/51WgHwFB05L.jpg,51WgHwFB05L.jpg,844474,width
